,seasons,Overall,Season 7,Season 6,Season 5,Season 4,Season 3,Season 2,Season 1
0,Matches Played,125,19,24,22,14,14,16,16
1,wins,58,10,15,8,5,2,10,8
2,draws,8,1,2,3,1,0,0,1
3,losses,59,8,7,11,8,12,6,7
4,Finishing Position,-,4,1,4,6,7,3,3
5,Total Raids,5327,794,1005,943,605,603,730,647
6,Successful Raids,1810,309,431,336,157,158,194,225
7,unsuccessful raid,1245,213,211,195,143,148,163,172
8,empty raids,2272,272,363,412,305,297,373,250
9,success raid %,43,49,54,42,33,35,35,45
10,no. of super raids,63,8,20,5,4,9,10,7
11,raid touch points,1811,295,428,294,147,181,222,244
12,raid bonus points,475,98,119,99,54,28,30,47
13,total raid points,2286,393,547,393,201,209,252,291
14,total tackles,2740,438,550,480,287,291,341,353
15,successful tackles,1086,168,219,185,109,94,158,153
16,unsuccesful tackles,1654,270,331,295,178,197,183,200
17,successful tackle %,43,44,42,42,43,34,48,46
18,no. of super tackles,93,25,12,17,15,7,7,10
19,all outs inflicted,152,21,37,28,9,12,25,20
20,total all out points,304,42,74,56,18,24,50,40
21,total defence points,1172,191,230,200,124,100,164,163
