,seasons,Overall,Season 7,Season 6,Season 5,Season 4,Season 3,Season 2,Season 1
0,Matches Played,122,20,24,22,14,14,14,14
1,wins,46,15,12,5,4,1,4,5
2,draws,9,2,2,1,1,1,1,1
3,losses,67,3,10,16,9,12,9,8
4,Finishing Position,-,1,3,6,7,8,6,6
5,Total Raids,5159,812,997,973,619,614,585,559
6,Successful Raids,1783,361,401,283,162,171,159,246
7,unsuccessful raid,1171,161,224,214,120,162,151,139
8,empty raids,2205,290,372,476,337,281,275,174
9,success raid %,43,54,48,35,37,38,37,51
10,no. of super raids,62,8,13,6,11,5,14,5
11,raid touch points,1698,324,367,260,170,175,174,228
12,raid bonus points,527,113,116,84,56,58,43,57
13,total raid points,2225,437,483,344,226,233,217,285
14,total tackles,2891,480,559,497,306,346,333,370
15,successful tackles,998,181,198,159,116,98,122,124
16,unsuccesful tackles,1893,299,361,338,190,248,211,246
17,successful tackle %,38,39,39,34,44,32,41,36
18,no. of super tackles,96,8,19,12,20,13,14,10
19,all outs inflicted,141,34,34,18,15,9,13,18
20,total all out points,282,68,68,36,30,18,26,36
21,total defence points,1087,187,216,169,134,111,136,134
