,seasons,Overall,Season 7,Season 6,Season 5
0,Matches Played,69,20,25,24
1,wins,40,6,18,16
2,draws,7,2,2,3
3,losses,22,12,5,5
4,Finishing Position,-,8,1,1
5,Total Raids,2948,821,1072,1055
6,Successful Raids,992,265,392,335
7,unsuccessful raid,677,220,246,211
8,empty raids,1279,336,434,509
9,success raid %,41,39,45,38
10,no. of super raids,26,5,10,11
11,raid touch points,986,255,385,346
12,raid bonus points,219,65,95,59
13,total raid points,1205,320,480,405
14,total tackles,1500,417,586,497
15,successful tackles,687,187,258,242
16,unsuccesful tackles,813,230,328,255
17,successful tackle %,49,49,47,51
18,no. of super tackles,47,17,18,12
19,all outs inflicted,93,21,36,36
20,total all out points,186,42,72,72
21,total defence points,731,203,274,254
