,seasons,Overall,Season 7,Season 6,Season 5,Season 4,Season 3,Season 2,Season 1
0,Matches Played,124,20,22,22,16,14,14,16
1,wins,53,8,6,8,9,4,6,12
2,draws,11,2,3,1,1,2,1,1
3,losses,60,10,13,13,6,8,7,3
4,Finishing Position,-,7,5,5,3,6,5,1
5,Total Raids,5226,836,949,962,666,593,599,621
6,Successful Raids,1688,261,334,288,203,149,183,270
7,unsuccessful raid,1229,205,220,236,139,152,152,125
8,empty raids,2309,370,395,438,324,292,264,226
9,success raid %,41,40,44,37,41,33,39,55
10,no. of super raids,61,7,13,13,6,8,5,9
11,raid touch points,1704,246,313,297,221,147,189,291
12,raid bonus points,440,91,102,56,49,46,43,53
13,total raid points,2144,337,415,353,270,193,232,344
14,total tackles,2784,483,551,459,319,274,298,400
15,successful tackles,1055,189,202,162,119,101,124,158
16,unsuccesful tackles,1729,294,349,297,200,173,174,242
17,successful tackle %,42,45,41,37,42,43,48,42
18,no. of super tackles,130,32,25,10,17,16,18,12
19,all outs inflicted,137,19,22,22,17,11,17,29
20,total all out points,274,38,44,44,34,22,34,58
21,total defence points,1179,219,225,171,135,117,142,170
