,seasons,Overall,Season 7,Season 6,Season 5
0,Matches Played,64,20,22,22
1,wins,14,3,5,6
2,draws,9,3,4,2
3,losses,41,14,13,14
4,Finishing Position,-,12,6,6
5,Total Raids,2781,834,925,1022
6,Successful Raids,970,275,344,351
7,unsuccessful raid,649,220,222,207
8,empty raids,1162,339,359,464
9,success raid %,42,41,45,40
10,no. of super raids,16,4,7,5
11,raid touch points,888,265,314,309
12,raid bonus points,285,79,105,101
13,total raid points,1173,344,419,410
14,total tackles,1471,456,498,517
15,successful tackles,518,160,174,184
16,unsuccesful tackles,953,296,324,333
17,successful tackle %,38,38,38,39
18,no. of super tackles,45,13,15,17
19,all outs inflicted,53,14,20,19
20,total all out points,106,28,40,38
21,total defence points,561,171,189,201
