,seasons,Overall,Season 7,Season 6,Season 5,Season 4,Season 3,Season 2,Season 1
0,Matches Played,122,18,22,22,16,14,16,14
1,wins,50,5,8,7,8,7,9,6
2,draws,15,3,1,3,2,0,3,3
3,losses,57,10,13,12,6,7,4,5
4,Finishing Position,-,10,5,5,2,5,2,5
5,Total Raids,5240,744,953,971,687,609,707,569
6,Successful Raids,1843,273,289,332,206,206,265,272
7,unsuccessful raid,1132,181,229,197,133,133,143,116
8,empty raids,2265,290,435,442,348,270,299,181
9,success raid %,44,45,37,41,39,42,49,59
10,no. of super raids,62,9,9,10,7,3,16,8
11,raid touch points,1799,238,246,301,225,201,297,291
12,raid bonus points,487,94,107,99,42,53,47,45
13,total raid points,2286,332,353,400,267,254,344,336
14,total tackles,2807,413,486,508,364,304,399,333
15,successful tackles,1067,162,202,191,157,101,158,96
16,unsuccesful tackles,1740,251,284,317,207,203,241,237
17,successful tackle %,42,44,48,41,44,38,43,31
18,no. of super tackles,115,21,33,17,5,15,16,8
19,all outs inflicted,142,13,18,25,22,13,26,25
20,total all out points,284,26,36,50,44,26,52,50
21,total defence points,1176,182,233,207,162,116,172,104
