,seasons,Overall,Season 7,Season 6,Season 5
0,Matches Played,66,18,25,23
1,wins,28,10,10,8
2,draws,10,2,4,4
3,losses,28,6,11,11
4,Finishing Position,-,4,3,3
5,Total Raids,2827,757,1068,1002
6,Successful Raids,938,223,357,358
7,unsuccessful raid,654,178,255,221
8,empty raids,1235,356,456,423
9,success raid %,42,38,42,46
10,no. of super raids,38,5,10,23
11,raid touch points,884,219,318,347
12,raid bonus points,315,70,131,114
13,total raid points,1199,289,449,461
14,total tackles,1560,415,594,551
15,successful tackles,600,177,240,183
16,unsuccesful tackles,960,238,354,368
17,successful tackle %,42,46,45,36
18,no. of super tackles,62,16,27,19
19,all outs inflicted,70,21,26,23
20,total all out points,140,42,52,46
21,total defence points,658,192,265,201
